1421,0,0,-2,2,2,0,2,0,2,-2,-2,2,-2,-2,0,-2,0,-2,0,-2,0,0,2,2,-2,0,-2,2,-2,0,2,2,0,0,-2,0,-2,0,2,0,-2,2,2,2,0,0,-2,2,2,2,0,0,-2,2,0,0,0,-2,0,-2
1422,-2,-2,-2,0,0,-2,2,-2,-2,-2,-2,2,0,-2,0,-2,2,2,0,-2,2,2,-2,-2,2,0,0,0,-2,0,2,0,0,0,0,-2,-2,-2,2,0,0,2,2,-2,-2,-2,-2,2,-2,0,0,0,0,2,0,0,2,2,2,-2
1423,0,-2,-2,2,2,2,0,2,2,-2,-2,0,0,2,-2,-2,-2,0,0,2,0,2,0,2,-2,0,2,-2,-2,-2,0,-2,0,0,0,-2,0,0,0,-2,-2,2,0,2,2,0,0,0,0,-2,0,-2,0,0,-2,-2,2,0,2,0
1424,0,0,-2,0,-2,-2,0,-2,0,-2,2,2,-2,0,-2,-2,-2,2,2,2,0,0,0,0,-2,0,-2,2,0,-2,2,-2,-2,-2,0,2,-2,2,0,0,0,0,-2,2,-2,-2,0,0,-2,0,0,-2,0,0,-2,0,2,0,0,-2
1425,0,-2,0,0,0,-2,2,0,2,-2,0,2,-2,2,0,0,2,-2,0,-2,-2,-2,0,0,2,-2,-2,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,0,0,2,2,0,0,2,2,0,-2,-2,-2,2,0,2,0,0
1426,-2,-2,-2,0,0,0,2,-2,0,-2,-2,2,-2,-2,-2,-2,0,0,2,0,2,2,0,0,0,-2,0,0,-2,2,2,2,0,-2,0,-2,0,2,0,-2,-2,-2,-2,-2,0,2,2,0,2,0,2,2,-2,-2,-2,-2,-2,-2,2,-2
1427,0,0,-2,0,2,-2,2,2,0,0,2,-2,0,0,2,-2,0,0,2,-2,0,-2,0,0,2,-2,-2,0,-2,0,0,-2,0,0,0,-2,0,0,0,-2,0,-2,-2,0,2,0,0,-2,0,0,0,0,0,0,0,0,-2,0,0,0
1428,0,-2,-2,2,2,-2,0,0,0,-2,0,0,-2,2,0,0,2,2,2,-2,0,0,0,0,0,0,-2,0,-2,-2,-2,-2,0,2,0,2,-2,0,2,0,-2,2,0,2,0,0,2,0,-2,2,0,0,0,-2,0,-2,0,2,2,-2
1429,-2,-2,-2,2,0,2,2,-2,2,-2,-2,0,-2,0,-2,0,2,0,-2,-2,2,-2,0,0,-2,2,-2,-2,-2,-2,2,-2,0,2,0,0,-2,2,2,2,0,2,0,2,0,0,-2,0,0,2,2,0,0,0,0,0,-2,0,2,-2
1430,0,-2,-2,2,0,2,0,-2,0,-2,0,2,-2,2,0,0,2,0,0,-2,0,0,0,0,-2,-2,-2,-2,-2,-2,0,-2,-2,0,-2,0,2,0,0,-2,0,-2,-2,2,2,0,0,0,0,0,0,-2,0,-2,2,0,-2,2,2,-2
1431,0,0,0,2,2,-2,2,0,2,0,0,2,-2,-2,2,-2,0,-2,0,2,-2,-2,-2,-2,0,-2,0,0,2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,-2,-2,0,0,-2,2,0,2,-2,0,0,-2,-2
1432,0,0,0,2,0,0,2,0,0,0,0,0,-2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1433,0,0,0,2,2,-2,0,-2,2,0,2,2,0,2,-2,0,2,2,-2,-2,-2,-2,0,0,-2,-2,-2,-2,-2,-2,0,-2,0,0,-2,-2,-2,2,2,2,2,0,0,-2,0,0,-2,-2,2,0,0,0,0,0,0,2,-2,2,0,0
1434,0,-2,0,-2,0,-2,-2,0,-2,0,-2,0,-2,2,0,0,0,2,0,-2,0,-2,-2,0,0,2,0,-2,0,0,2,-2,2,0,0,-2,0,-2,2,-2,0,0,2,2,0,0,0,2,2,0,0,0,0,0,-2,0,0,-2,2,-2
1435,0,0,0,2,0,-2,2,0,2,0,2,0,-2,2,0,0,-2,0,0,-2,2,-2,-2,0,0,2,-2,-2,-2,-2,2,0,0,0,0,-2,-2,0,2,-2,-2,0,0,2,0,0,2,-2,0,0,-2,0,0,2,0,2,0,-2,2,0
1436,-2,0,-2,0,0,0,2,-2,-2,-2,0,0,0,0,-2,-2,-2,2,2,2,0,2,0,0,-2,0,2,0,-2,0,2,0,-2,0,0,0,-2,0,2,-2,-2,2,-2,2,-2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,-2
1437,0,0,0,0,0,-2,2,0,-2,0,0,0,0,2,0,0,2,0,2,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1438,-2,-2,0,2,0,-2,0,-2,0,-2,-2,2,-2,2,0,0,2,0,-2,-2,0,-2,0,0,2,2,-2,0,-2,-2,0,0,-2,2,0,0,0,2,2,0,-2,2,0,2,0,0,2,0,-2,0,0,0,-2,2,-2,-2,0,0,0,-2
1439,2,-2,-2,0,0,-2,0,0,0,-2,-2,2,0,0,-2,0,2,0,0,-2,2,0,-2,-2,0,2,-2,-2,-2,-2,2,-2,0,2,0,0,-2,-2,2,0,-2,2,-2,2,2,-2,2,0,2,0,0,0,0,2,2,2,2,0,2,0
1440,0,0,-2,0,2,-2,0,0,-2,-2,-2,-2,-2,2,0,0,0,2,2,-2,-2,-2,2,0,0,0,-2,-2,0,0,0,0,0,0,0,-2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,-2,0,-2,-2,0,0,-2,0,0
1441,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0
1442,2,-2,0,0,0,0,-2,2,2,2,0,2,0,0,0,2,0,2,0,0,0,0,-2,-2,2,-2,-2,0,-2,-2,2,-2,0,2,0,2,-2,0,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,0,0,0,2,2,2,2,-2
1443,0,0,0,2,0,-2,0,0,0,-2,-2,0,0,0,0,-2,0,2,2,0,-2,-2,-2,-2,2,-2,-2,0,-2,0,-2,0,-2,2,0,0,0,2,2,2,0,0,-2,0,2,0,2,0,-2,-2,-2,-2,0,2,-2,0,0,0,0,0
1444,2,0,-2,2,2,-2,0,2,-2,-2,-2,2,-2,0,2,0,-2,-2,0,-2,-2,-2,-2,0,0,2,-2,0,-2,-2,2,0,2,0,0,-2,0,0,2,2,0,2,2,0,0,-2,-2,2,-2,0,0,2,0,0,0,0,0,-2,2,0
1445,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1446,0,0,0,2,0,-2,0,0,2,0,0,2,0,0,0,0,-2,2,0,0,-2,-2,-2,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1447,0,-2,-2,2,-2,2,0,-2,-2,-2,0,2,-2,0,0,0,-2,0,2,-2,2,0,-2,0,2,2,-2,0,-2,-2,2,-2,2,2,0,0,-2,2,2,2,2,2,0,0,0,0,0,0,2,0,0,-2,0,2,-2,-2,-2,-2,2,0
1448,0,-2,0,0,2,0,2,0,0,-2,0,2,-2,0,2,2,0,0,0,0,-2,0,0,0,-2,-2,0,-2,-2,-2,2,-2,0,-2,-2,-2,-2,-2,2,-2,-2,0,-2,2,2,-2,2,0,0,0,2,0,2,0,0,0,2,2,2,-2
1449,0,0,0,2,0,0,0,-2,-2,0,2,2,0,0,0,-2,2,0,-2,0,0,-2,2,2,-2,2,0,2,-2,-2,2,0,0,-2,-2,-2,-2,0,2,0,-2,0,0,2,2,0,2,0,2,0,2,0,-2,0,-2,-2,-2,-2,2,-2
1450,0,-2,-2,2,0,-2,-2,-2,2,-2,0,2,-2,2,-2,0,0,2,0,-2,0,0,0,2,0,0,-2,-2,-2,-2,2,-2,0,2,0,2,-2,2,2,-2,-2,0,0,2,2,-2,0,0,2,2,2,2,0,0,-2,-2,2,0,2,-2
1451,0,2,-2,2,2,-2,2,0,-2,0,0,0,-2,0,0,2,-2,-2,0,-2,0,-2,0,0,0,2,-2,-2,-2,-2,0,-2,2,0,0,-2,0,-2,0,0,0,0,0,0,2,0,2,-2,-2,2,0,-2,0,2,-2,2,0,-2,2,0
1452,0,-2,2,2,2,-2,2,2,0,0,-2,0,-2,0,-2,-2,0,2,0,-2,-2,0,2,2,-2,-2,-2,0,-2,0,0,-2,-2,0,-2,-2,-2,0,-2,-2,-2,-2,0,0,2,2,2,2,2,2,2,2,0,-2,-2,0,-2,2,0,0
1453,0,-2,-2,2,2,-2,2,-2,2,-2,0,2,-2,0,-2,-2,-2,2,0,-2,2,-2,2,2,0,0,-2,-2,-2,-2,0,0,-2,-2,0,0,-2,-2,2,-2,-2,0,-2,0,2,2,2,-2,2,2,0,2,0,0,0,0,0,0,2,0
1454,0,0,0,0,0,-2,-2,0,0,-2,-2,0,-2,0,0,0,-2,0,2,0,0,-2,0,2,0,2,-2,0,-2,-2,0,0,0,0,0,-2,0,0,0,-2,0,-2,0,2,0,0,2,0,0,0,0,2,0,0,-2,0,0,-2,2,0
1455,0,-2,0,0,0,0,0,0,2,-2,2,0,-2,-2,-2,0,-2,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,2,2,0,0,2,0,2,2,2,0,2,-2,0,2,-2,-2,0,-2,0,-2,0,0,-2,0,2,0,0,0,0
1456,0,-2,2,2,0,2,-2,0,2,0,-2,0,-2,-2,2,0,-2,-2,-2,-2,2,0,0,0,-2,0,-2,-2,-2,0,2,2,2,0,0,2,2,0,-2,2,-2,-2,0,-2,0,0,0,0,-2,0,0,-2,0,2,0,2,0,0,2,-2
1457,2,-2,0,2,0,0,0,2,2,-2,-2,2,-2,0,-2,0,0,-2,-2,-2,0,2,-2,0,0,0,-2,-2,-2,-2,-2,0,2,2,0,2,-2,-2,2,-2,0,0,-2,0,2,-2,0,0,0,0,-2,-2,2,0,2,2,0,0,2,-2
1458,0,-2,-2,2,-2,2,2,-2,0,-2,0,0,-2,-2,0,-2,0,2,2,-2,2,2,-2,0,0,2,-2,0,-2,-2,0,0,0,2,2,0,0,2,0,2,0,2,-2,0,0,0,0,0,2,0,0,0,0,2,-2,0,-2,0,2,-2
1459,0,-2,-2,0,0,-2,0,0,0,0,-2,0,-2,-2,2,0,-2,0,-2,-2,2,0,2,2,2,0,-2,-2,-2,0,0,2,2,2,2,2,2,0,0,0,-2,2,-2,-2,0,0,0,-2,2,0,-2,0,0,2,0,0,0,0,0,0
1460,0,0,-2,2,0,0,2,-2,0,0,-2,-2,-2,0,0,0,2,2,0,-2,2,-2,-2,0,0,2,-2,0,-2,0,-2,2,0,2,2,-2,0,0,0,-2,-2,-2,2,-2,0,0,0,-2,0,-2,-2,0,0,2,0,0,0,-2,2,-2
1461,0,0,0,2,0,-2,0,-2,2,0,-2,2,-2,0,2,0,-2,0,2,-2,0,-2,-2,2,-2,0,-2,-2,-2,0,0,0,2,-2,0,-2,0,0,-2,0,0,0,2,2,0,-2,2,-2,0,2,0,-2,0,0,0,2,0,-2,2,-2
1462,0,-2,-2,0,0,-2,2,0,2,0,-2,0,-2,0,0,0,-2,2,0,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,2,0,0,2,-2,0,0,0,-2,0,0,-2,0,2,0,0,0,0,0,0,0,0,0,2,0
1463,-2,-2,-2,2,0,-2,2,-2,-2,-2,-2,-2,-2,2,0,0,0,2,0,0,2,-2,-2,-2,2,0,-2,2,-2,2,2,-2,-2,2,0,-2,0,0,2,0,0,0,-2,0,0,0,0,2,0,2,2,0,2,2,0,0,2,0,2,0
1464,0,-2,0,2,2,-2,-2,0,-2,-2,0,2,-2,0,0,-2,2,0,0,-2,2,0,-2,0,2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,-2,-2,0,2,0,0,0,0,2,0,0,0,0,2,2,0,2,0,0,-2,0,0,2,2,-2
1465,0,0,-2,-2,0,-2,0,0,0,2,2,2,-2,2,0,2,2,0,-2,2,-2,-2,-2,-2,2,0,-2,-2,0,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0
1466,-2,0,0,2,-2,-2,-2,-2,2,-2,-2,0,-2,2,2,0,0,0,-2,-2,2,-2,-2,-2,0,2,-2,-2,-2,-2,0,-2,-2,0,2,0,0,0,0,-2,0,2,-2,2,2,0,2,-2,0,2,2,2,2,0,0,-2,-2,-2,2,-2
1467,-2,-2,-2,0,0,-2,0,-2,0,-2,-2,-2,-2,0,0,0,0,0,-2,-2,2,-2,0,0,2,0,-2,-2,-2,-2,0,0,-2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,0,2,2,0,0,0,2,2,0,-2,0,2,-2
1468,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1469,0,-2,-2,2,0,0,2,0,2,-2,-2,0,-2,0,-2,0,0,0,0,0,0,0,0,2,0,0,-2,0,-2,-2,0,-2,0,0,-2,0,0,0,2,0,-2,0,0,0,2,2,2,0,0,2,2,2,0,0,2,-2,0,-2,0,-2
1470,0,0,-2,0,2,0,-2,0,-2,-2,-2,2,-2,0,0,0,2,-2,0,-2,-2,-2,-2,2,-2,0,0,-2,-2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-2,0,-2,-2,2,2,2,0,2,0,2,0,0,0,2,2,0
1471,0,0,0,-2,0,-2,0,0,0,-2,-2,-2,0,0,0,0,0,-2,0,-2,-2,-2,-2,0,2,2,-2,-2,0,-2,0,2,0,2,0,2,2,0,-2,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,2,2,0,0,2,0,0
1472,0,0,-2,0,2,-2,0,0,0,-2,-2,2,-2,0,0,0,2,2,0,0,-2,-2,-2,-2,0,2,0,0,-2,-2,-2,-2,0,0,0,0,-2,2,2,0,0,0,-2,2,0,-2,2,0,0,0,-2,2,0,2,0,2,0,2,2,-2
1473,0,-2,-2,2,0,2,0,-2,0,-2,0,2,-2,0,0,-2,0,2,0,-2,2,0,-2,2,2,2,0,-2,-2,-2,0,0,-2,0,-2,-2,-2,0,0,0,0,2,-2,0,2,-2,0,0,-2,0,0,0,0,2,0,0,2,2,2,0
1474,-2,-2,-2,2,0,2,-2,-2,2,0,0,2,-2,2,-2,2,0,2,0,-2,0,2,-2,-2,0,0,0,-2,-2,-2,0,0,2,2,0,2,0,2,-2,-2,0,-2,-2,-2,2,-2,-2,-2,0,0,-2,-2,0,0,-2,0,2,0,2,-2
1475,2,0,0,2,-2,-2,0,0,-2,0,0,2,-2,2,-2,-2,2,2,-2,-2,0,0,-2,-2,-2,2,-2,0,-2,-2,0,2,-2,0,0,-2,0,0,2,-2,-2,2,-2,0,2,-2,0,2,0,0,2,0,2,-2,-2,2,0,2,2,2
1476,0,0,-2,0,0,-2,0,0,2,-2,-2,-2,0,0,2,0,-2,2,0,2,0,-2,-2,2,0,0,-2,-2,-2,-2,0,0,2,0,0,-2,0,0,2,0,-2,-2,0,-2,0,-2,0,0,-2,0,0,0,0,0,-2,0,0,-2,2,0
1477,0,0,-2,2,2,-2,2,0,2,0,0,2,-2,2,0,0,-2,0,0,-2,0,-2,-2,0,0,0,-2,-2,-2,-2,2,-2,0,0,2,-2,-2,0,-2,0,0,0,2,0,0,2,2,-2,0,2,0,0,2,0,0,2,0,-2,2,0
1478,0,2,0,2,2,2,0,-2,2,-2,0,2,2,2,2,-2,-2,0,0,2,-2,0,0,2,-2,-2,0,0,-2,-2,0,-2,-2,-2,0,-2,-2,-2,-2,0,-2,-2,-2,0,2,0,0,0,0,0,2,-2,0,-2,2,-2,2,0,2,2
1479,0,0,2,0,0,0,-2,2,2,2,-2,2,-2,-2,0,2,-2,-2,-2,0,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,0,0,2,0,2,2,0,-2,-2,0,-2,0,0,-2,2,-2,0,2,-2,0,-2,0,0,0,0,0,2,-2,2,0
1480,0,0,0,2,0,0,-2,0,0,-2,0,0,-2,-2,2,2,-2,0,-2,-2,2,-2,-2,-2,2,2,-2,-2,-2,-2,0,2,2,2,2,2,2,0,0,0,0,-2,0,-2,-2,-2,0,-2,-2,0,-2,-2,2,0,2,0,-2,0,2,0
1481,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1482,2,0,-2,2,2,2,2,-2,0,-2,0,0,2,0,2,0,0,0,2,2,0,0,-2,0,-2,0,-2,2,2,0,2,-2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,0,2,2,2,0,0,0,0,0,-2,-2,2,-2
1483,0,0,0,0,2,2,0,-2,2,-2,0,0,0,0,0,-2,-2,2,-2,-2,-2,0,-2,0,2,-2,-2,-2,0,-2,-2,-2,0,0,0,-2,-2,0,-2,-2,2,-2,2,-2,-2,2,2,2,2,0,2,-2,0,0,0,0,0,0,0,-2
1484,0,-2,-2,2,0,-2,2,-2,0,-2,-2,2,0,2,-2,0,-2,2,0,-2,2,2,-2,0,2,2,-2,0,-2,0,2,-2,-2,2,0,0,-2,-2,-2,-2,0,-2,-2,0,0,0,0,0,2,2,0,2,0,-2,-2,2,-2,2,2,-2
1485,0,0,0,2,0,2,0,0,2,0,0,2,-2,0,0,0,0,2,-2,0,0,2,-2,0,2,-2,2,0,-2,2,2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,2,-2,0,0,0,0,0,0,0,0,0,2,2,2,2,-2
1486,0,0,-2,0,0,-2,-2,0,-2,-2,-2,0,-2,0,0,0,-2,0,0,-2,2,0,-2,0,-2,2,0,0,-2,-2,0,-2,0,0,0,2,0,2,0,0,-2,0,0,0,2,-2,0,0,0,0,0,2,0,2,0,2,0,-2,2,0
1487,0,0,-2,2,0,0,0,0,0,0,-2,0,0,0,0,0,-2,0,-2,0,-2,0,0,0,0,0,0,-2,-2,0,0,2,0,0,0,0,0,0,2,0,0,0,-2,0,2,0,0,-2,0,0,0,0,0,2,0,0,0,0,0,0
1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1489,-2,-2,-2,2,0,-2,0,0,-2,-2,2,0,-2,2,-2,0,0,2,0,-2,2,-2,-2,2,0,2,-2,-2,-2,0,0,2,0,0,0,0,0,2,2,2,-2,-2,0,0,0,2,0,-2,-2,0,-2,0,-2,2,2,0,-2,-2,0,0
1490,0,-2,-2,-2,0,-2,-2,-2,2,-2,-2,2,0,-2,-2,2,-2,-2,-2,0,2,-2,0,0,2,0,0,-2,-2,-2,-2,2,2,0,-2,2,2,-2,0,0,-2,-2,-2,2,0,-2,2,-2,2,0,-2,2,-2,2,2,-2,-2,-2,0,0
1491,0,0,2,2,0,2,0,2,2,0,-2,2,0,-2,0,-2,2,0,0,0,-2,-2,-2,-2,2,-2,0,0,0,0,0,-2,0,0,0,-2,0,-2,-2,0,0,-2,0,-2,0,-2,-2,0,-2,-2,-2,-2,2,0,0,0,2,0,2,0
1492,0,0,0,2,0,-2,0,0,-2,-2,-2,2,2,2,2,2,-2,0,2,-2,-2,-2,-2,0,0,2,0,2,-2,0,-2,0,-2,0,0,-2,0,0,2,0,0,0,-2,-2,0,-2,0,-2,2,0,0,0,0,2,2,0,2,-2,2,0
1493,-2,0,-2,0,-2,0,0,-2,0,-2,0,0,0,0,-2,-2,0,2,2,0,2,-2,2,2,2,0,0,-2,-2,-2,0,2,0,2,0,0,0,0,0,-2,-2,0,-2,0,2,2,2,-2,2,2,2,0,2,0,0,0,0,-2,2,-2
1494,-2,0,-2,0,0,-2,0,-2,0,-2,0,2,0,0,-2,-2,2,2,0,-2,2,-2,-2,-2,2,-2,0,0,-2,0,-2,-2,0,2,0,2,-2,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,-2,2,2,-2,2,0,0,-2
1495,0,-2,0,2,0,-2,0,0,0,-2,-2,0,-2,0,-2,-2,0,2,0,-2,0,0,-2,-2,0,-2,-2,-2,-2,-2,0,-2,2,0,0,0,0,0,2,0,0,2,-2,2,0,0,0,0,-2,0,-2,0,2,2,0,0,2,0,0,-2
1496,0,0,0,0,0,0,-2,0,0,-2,-2,0,-2,0,0,0,-2,2,0,2,-2,-2,0,0,2,0,2,-2,0,0,-2,0,0,0,0,-2,0,0,2,0,0,0,0,0,0,-2,0,-2,0,0,0,-2,0,2,0,0,0,-2,0,0
1497,0,0,-2,2,0,-2,2,-2,0,-2,-2,0,-2,0,-2,-2,-2,0,0,0,0,0,2,2,0,0,0,2,0,0,0,-2,-2,0,-2,-2,-2,-2,2,-2,-2,0,-2,-2,0,0,2,0,2,2,0,2,0,2,0,0,0,0,0,-2
1498,-2,-2,-2,0,-2,-2,0,-2,0,-2,-2,2,-2,0,-2,-2,2,2,0,-2,2,0,2,2,0,0,0,0,-2,-2,0,-2,0,-2,-2,-2,-2,0,2,-2,-2,2,-2,0,0,0,0,2,0,2,2,0,-2,2,0,-2,2,2,0,-2
1499,0,0,-2,0,0,0,0,0,2,-2,-2,0,-2,0,0,0,-2,0,-2,-2,0,0,0,0,0,0,0,-2,-2,-2,2,0,0,0,0,0,-2,0,2,0,0,0,-2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
1500,0,0,2,0,2,-2,2,0,2,-2,-2,2,-2,0,0,-2,2,-2,2,2,-2,0,0,0,-2,-2,-2,2,-2,0,0,-2,-2,-2,0,0,-2,0,2,-2,-2,0,-2,2,2,0,2,0,0,2,0,0,0,0,0,0,2,2,0,-2
1501,0,0,0,2,0,-2,0,2,-2,-2,-2,2,-2,0,2,0,-2,0,0,-2,2,-2,0,0,-2,2,-2,-2,-2,-2,2,-2,0,0,2,-2,-2,0,-2,0,0,0,0,0,0,-2,0,2,0,0,0,2,0,2,2,2,0,-2,0,0
1502,0,-2,0,0,0,-2,-2,0,0,-2,0,-2,-2,0,-2,0,2,-2,0,-2,-2,-2,2,2,0,0,-2,-2,-2,-2,0,0,0,2,2,0,0,2,-2,-2,2,-2,-2,0,0,2,2,0,2,2,0,2,0,-2,0,-2,-2,0,0,0
1503,0,-2,0,2,0,0,-2,0,0,-2,-2,0,-2,0,-2,-2,-2,0,0,-2,-2,0,2,2,0,0,-2,-2,-2,-2,0,-2,0,0,0,-2,0,0,-2,0,-2,-2,-2,-2,0,2,2,2,2,2,0,2,2,0,0,0,0,2,0,-2
1504,0,-2,0,2,0,-2,-2,0,0,-2,-2,2,-2,0,0,0,-2,0,0,-2,0,0,0,0,0,2,0,2,-2,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,-2,0,-2,2,0,2,0,0,0,0,0,0,0,0,2,2,0
1505,0,0,-2,2,0,-2,2,-2,2,-2,0,-2,-2,-2,0,0,-2,0,0,0,0,-2,0,2,2,0,-2,2,-2,-2,2,2,0,0,0,-2,-2,0,0,-2,-2,-2,0,-2,0,-2,2,0,0,2,0,2,0,0,0,0,0,2,0,-2
1506,2,0,2,2,0,2,0,0,0,-2,0,-2,0,2,0,-2,2,0,2,-2,-2,0,-2,0,0,0,-2,0,-2,0,0,0,-2,0,0,2,-2,2,2,2,-2,0,-2,0,0,-2,0,-2,-2,-2,-2,0,2,2,0,-2,0,0,2,-2
1507,0,0,0,0,0,0,2,0,-2,0,0,0,-2,0,0,0,-2,0,0,-2,0,-2,0,0,2,0,0,-2,0,0,0,0,0,0,0,-2,0,0,-2,0,0,0,0,2,-2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0
1508,0,2,2,2,0,0,0,0,2,2,0,2,0,0,2,0,-2,-2,2,0,-2,0,0,0,0,0,-2,0,0,-2,0,0,0,0,0,0,-2,-2,0,-2,-2,0,0,0,0,-2,0,0,0,0,0,0,-2,0,2,0,0,0,2,-2
1509,0,-2,-2,2,0,2,0,-2,2,0,2,0,0,0,0,0,2,0,0,0,-2,-2,0,2,-2,0,-2,-2,-2,-2,0,-2,-2,0,0,0,-2,0,2,0,-2,0,-2,0,2,0,0,0,0,2,0,0,0,0,0,-2,-2,2,2,-2
1510,0,-2,0,2,0,-2,2,-2,2,0,-2,0,2,0,2,0,0,-2,0,0,0,2,-2,0,0,2,-2,2,-2,0,0,0,0,2,0,2,-2,0,-2,0,0,-2,-2,-2,0,-2,2,-2,0,0,0,0,-2,0,2,0,-2,0,2,-2
1511,-2,-2,-2,2,2,-2,0,0,0,-2,-2,-2,0,-2,0,-2,0,2,0,-2,0,0,-2,-2,2,0,-2,0,-2,-2,2,0,-2,0,-2,0,-2,2,2,2,0,2,-2,-2,2,0,-2,0,-2,2,-2,0,-2,0,0,0,2,0,0,0
1512,0,0,0,0,0,-2,0,0,-2,-2,-2,2,-2,0,0,0,0,-2,2,-2,-2,-2,0,0,0,0,0,-2,0,0,2,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,-2,2,0
1513,0,0,-2,0,0,-2,0,-2,0,0,2,0,-2,2,2,0,2,0,2,0,-2,0,0,0,0,-2,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1514,0,0,-2,2,2,-2,0,0,2,-2,-2,2,-2,2,0,-2,-2,0,0,-2,2,-2,-2,0,2,2,2,-2,-2,-2,-2,-2,-2,0,0,2,0,0,2,0,0,0,0,2,2,-2,0,2,0,0,0,0,0,0,-2,0,0,0,2,-2
1515,0,0,2,2,2,-2,0,2,0,0,0,0,-2,0,-2,2,0,0,-2,0,-2,0,2,2,0,-2,-2,-2,-2,2,-2,-2,0,-2,2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,2,2,0,2,2,0,-2,0,-2,2,-2,2,0,-2
1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1519,0,0,0,0,2,-2,0,0,0,2,-2,2,0,0,0,0,-2,2,0,-2,0,2,-2,-2,2,0,0,-2,-2,0,0,0,0,0,0,2,0,2,-2,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,0,-2,0,0,0,0,2,0
